image,true_class,pred_class,error,proba_benign,proba_malignant
1.jpg,benign,benign,0,76.36,23.64
1000.jpg,benign,benign,0,99.57,0.43
1004.jpg,benign,benign,0,94.26,5.74
1008.jpg,benign,benign,0,71.75,28.25
1009.jpg,benign,benign,0,94.02,5.98
1012.jpg,benign,benign,0,88.93,11.07
1015.jpg,benign,benign,0,99.21,0.79
1034.jpg,benign,benign,0,63.65,36.35
1041.jpg,benign,benign,0,99.91,0.09
1043.jpg,benign,benign,0,94.42,5.58
1048.jpg,benign,benign,0,91.49,8.51
1049.jpg,benign,benign,0,93.16,6.84
1051.jpg,benign,benign,0,98.23,1.77
1064.jpg,benign,benign,0,97.21,2.79
1069.jpg,benign,benign,0,91.54,8.46
107.jpg,benign,benign,0,98.09,1.91
1071.jpg,benign,benign,0,96.25,3.75
1075.jpg,benign,malignant,1,35.54,64.46
108.jpg,benign,benign,0,59.78,40.22
1083.jpg,benign,benign,0,89.5,10.5
1092.jpg,benign,benign,0,99.83,0.17
1094.jpg,benign,benign,0,92.41,7.59
1102.jpg,benign,benign,0,88.26,11.74
1112.jpg,benign,benign,0,66.05,33.95
1123.jpg,benign,benign,0,85.21,14.79
1124.jpg,benign,benign,0,50.42,49.58
1127.jpg,benign,benign,0,89.39,10.61
1131.jpg,benign,benign,0,65.68,34.32
1132.jpg,benign,benign,0,99.87,0.13
1133.jpg,benign,benign,0,98.57,1.43
1140.jpg,benign,benign,0,77.21,22.79
1146.jpg,benign,benign,0,98.63,1.37
1147.jpg,benign,benign,0,92.18,7.82
1149.jpg,benign,benign,0,93.22,6.78
1152.jpg,benign,benign,0,96.89,3.11
1154.jpg,benign,benign,0,89.9,10.1
1182.jpg,benign,benign,0,80.02,19.98
1188.jpg,benign,benign,0,99.93,0.07
119.jpg,benign,benign,0,99.93,0.07
1195.jpg,benign,benign,0,99.47,0.53
1196.jpg,benign,benign,0,77.76,22.24
1198.jpg,benign,benign,0,93.21,6.79
1199.jpg,benign,benign,0,79.89,20.11
1211.jpg,benign,benign,0,97.03,2.97
122.jpg,benign,benign,0,99.94,0.06
1222.jpg,benign,benign,0,90.09,9.91
1233.jpg,benign,benign,0,99.82,0.18
1234.jpg,benign,benign,0,99.94,0.06
124.jpg,benign,benign,0,98.63,1.37
1240.jpg,benign,benign,0,96.1,3.9
1243.jpg,benign,benign,0,95.78,4.22
1245.jpg,benign,benign,0,99.61,0.39
1247.jpg,benign,benign,0,97.49,2.51
1249.jpg,benign,benign,0,91.93,8.07
1270.jpg,benign,benign,0,91.87,8.13
1271.jpg,benign,benign,0,97.34,2.66
1272.jpg,benign,benign,0,87.39,12.61
1274.jpg,benign,benign,0,96.41,3.59
1277.jpg,benign,benign,0,89.21,10.79
1280.jpg,benign,benign,0,98.36,1.64
1284.jpg,benign,benign,0,97.9,2.1
129.jpg,benign,benign,0,53.71,46.29
1292.jpg,benign,benign,0,82.74,17.26
1299.jpg,benign,benign,0,95.52,4.48
1311.jpg,benign,benign,0,66.53,33.47
132.jpg,benign,benign,0,74.05,25.95
1323.jpg,benign,benign,0,66.79,33.21
1325.jpg,benign,benign,0,83.46,16.54
133.jpg,benign,benign,0,95.51,4.49
1334.jpg,benign,benign,0,65.68,34.32
1341.jpg,benign,benign,0,82.06,17.94
1355.jpg,benign,benign,0,89.95,10.05
1358.jpg,benign,benign,0,99.09,0.91
1362.jpg,benign,benign,0,99.28,0.72
1367.jpg,benign,benign,0,98.48,1.52
1374.jpg,benign,benign,0,95.08,4.92
1376.jpg,benign,benign,0,93.8,6.2
1380.jpg,benign,benign,0,87.75,12.25
1387.jpg,benign,benign,0,84.47,15.53
1388.jpg,benign,benign,0,87.36,12.64
1392.jpg,benign,benign,0,79.96,20.04
1402.jpg,benign,benign,0,93.17,6.83
1409.jpg,benign,benign,0,51.53,48.47
141.jpg,benign,benign,0,99.58,0.42
1412.jpg,benign,benign,0,95.62,4.38
1425.jpg,benign,benign,0,97.1,2.9
1431.jpg,benign,benign,0,99.92,0.08
1432.jpg,benign,benign,0,99.92,0.08
1439.jpg,benign,benign,0,98.77,1.23
144.jpg,benign,benign,0,84.01,15.99
1449.jpg,benign,benign,0,92.73,7.27
145.jpg,benign,benign,0,62.96,37.04
1453.jpg,benign,benign,0,96.64,3.36
1455.jpg,benign,benign,0,93.65,6.35
1457.jpg,benign,benign,0,85.54,14.46
1459.jpg,benign,benign,0,95.97,4.03
1464.jpg,benign,benign,0,95.68,4.32
1469.jpg,benign,benign,0,81.71,18.29
1477.jpg,benign,benign,0,99.59,0.41
1479.jpg,benign,benign,0,86.39,13.61
1480.jpg,benign,benign,0,99.92,0.08
1482.jpg,benign,benign,0,97.41,2.59
1486.jpg,benign,benign,0,96.21,3.79
150.jpg,benign,benign,0,87.49,12.51
1500.jpg,benign,benign,0,50.36,49.64
1501.jpg,benign,benign,0,92.3,7.7
1505.jpg,benign,benign,0,83.27,16.73
1509.jpg,benign,malignant,1,49.16,50.84
151.jpg,benign,benign,0,93.25,6.75
1513.jpg,benign,benign,0,96.05,3.95
1519.jpg,benign,benign,0,94.96,5.04
1522.jpg,benign,benign,0,89.85,10.15
1524.jpg,benign,benign,0,99.13,0.87
1526.jpg,benign,malignant,1,38.97,61.03
1528.jpg,benign,benign,0,75.35,24.65
1544.jpg,benign,benign,0,78.5,21.5
1551.jpg,benign,benign,0,99.63,0.37
1552.jpg,benign,benign,0,99.04,0.96
1553.jpg,benign,benign,0,73.04,26.96
1554.jpg,benign,benign,0,98.23,1.77
1557.jpg,benign,benign,0,80.36,19.64
156.jpg,benign,benign,0,99.37,0.63
1562.jpg,benign,benign,0,99.23,0.77
1568.jpg,benign,benign,0,98.3,1.7
157.jpg,benign,benign,0,99.9,0.1
1571.jpg,benign,benign,0,60.79,39.21
1579.jpg,benign,benign,0,85.18,14.82
1582.jpg,benign,benign,0,99.15,0.85
1584.jpg,benign,benign,0,88.85,11.15
1589.jpg,benign,benign,0,89.25,10.75
1593.jpg,benign,benign,0,56.35,43.65
1600.jpg,benign,benign,0,99.83,0.17
1601.jpg,benign,benign,0,96.76,3.24
1602.jpg,benign,malignant,1,49.28,50.72
1604.jpg,benign,benign,0,94.76,5.24
1609.jpg,benign,benign,0,99.9,0.1
161.jpg,benign,benign,0,89.54,10.46
1611.jpg,benign,benign,0,96.42,3.58
1614.jpg,benign,benign,0,93.5,6.5
1617.jpg,benign,benign,0,99.19,0.81
1618.jpg,benign,benign,0,99.86,0.14
1619.jpg,benign,benign,0,97.29,2.71
1621.jpg,benign,benign,0,99.09,0.91
1631.jpg,benign,benign,0,90.17,9.83
1636.jpg,benign,benign,0,83.35,16.65
1642.jpg,benign,benign,0,98.85,1.15
1644.jpg,benign,benign,0,78.26,21.74
1647.jpg,benign,benign,0,96.24,3.76
1648.jpg,benign,benign,0,84.41,15.59
1651.jpg,benign,benign,0,99.5,0.5
1659.jpg,benign,benign,0,91.24,8.76
1670.jpg,benign,benign,0,97.36,2.64
1671.jpg,benign,benign,0,97.42,2.58
1680.jpg,benign,malignant,1,29.18,70.82
1700.jpg,benign,benign,0,90.08,9.92
1704.jpg,benign,benign,0,98.94,1.06
1705.jpg,benign,benign,0,99.0,1.0
1707.jpg,benign,benign,0,90.74,9.26
1716.jpg,benign,benign,0,99.48,0.52
1717.jpg,benign,benign,0,81.48,18.52
1718.jpg,benign,benign,0,69.16,30.84
1725.jpg,benign,benign,0,92.8,7.2
1734.jpg,benign,benign,0,89.5,10.5
1736.jpg,benign,malignant,1,4.34,95.66
1743.jpg,benign,benign,0,98.96,1.04
1745.jpg,benign,benign,0,99.87,0.13
1748.jpg,benign,benign,0,97.32,2.68
1750.jpg,benign,benign,0,95.74,4.26
1752.jpg,benign,benign,0,87.45,12.55
1759.jpg,benign,benign,0,99.75,0.25
176.jpg,benign,benign,0,99.79,0.21
1763.jpg,benign,benign,0,80.8,19.2
1764.jpg,benign,benign,0,99.98,0.02
1766.jpg,benign,benign,0,98.97,1.03
1772.jpg,benign,benign,0,97.08,2.92
1774.jpg,benign,benign,0,97.86,2.14
1775.jpg,benign,benign,0,53.28,46.72
1777.jpg,benign,benign,0,97.03,2.97
1783.jpg,benign,benign,0,74.71,25.29
1786.jpg,benign,benign,0,82.26,17.74
1788.jpg,benign,benign,0,83.7,16.3
1792.jpg,benign,benign,0,79.68,20.32
1795.jpg,benign,benign,0,95.21,4.79
180.jpg,benign,benign,0,94.49,5.51
182.jpg,benign,benign,0,94.96,5.04
183.jpg,benign,benign,0,93.22,6.78
19.jpg,benign,benign,0,95.91,4.09
193.jpg,benign,benign,0,91.41,8.59
194.jpg,benign,benign,0,65.27,34.73
195.jpg,benign,benign,0,55.84,44.16
200.jpg,benign,malignant,1,43.02,56.98
208.jpg,benign,benign,0,87.27,12.73
218.jpg,benign,benign,0,98.58,1.42
22.jpg,benign,benign,0,85.74,14.26
221.jpg,benign,benign,0,92.94,7.06
223.jpg,benign,benign,0,95.53,4.47
227.jpg,benign,benign,0,96.44,3.56
23.jpg,benign,benign,0,62.04,37.96
235.jpg,benign,benign,0,99.87,0.13
236.jpg,benign,benign,0,98.14,1.86
238.jpg,benign,benign,0,99.75,0.25
240.jpg,benign,benign,0,98.85,1.15
246.jpg,benign,benign,0,99.27,0.73
251.jpg,benign,benign,0,96.97,3.03
254.jpg,benign,benign,0,92.2,7.8
258.jpg,benign,benign,0,95.94,4.06
272.jpg,benign,benign,0,97.74,2.26
279.jpg,benign,benign,0,99.23,0.77
290.jpg,benign,benign,0,97.39,2.61
306.jpg,benign,benign,0,94.95,5.05
31.jpg,benign,benign,0,88.54,11.46
311.jpg,benign,benign,0,71.78,28.22
312.jpg,benign,benign,0,99.89,0.11
314.jpg,benign,malignant,1,19.96,80.04
316.jpg,benign,benign,0,67.68,32.32
321.jpg,benign,benign,0,87.16,12.84
322.jpg,benign,benign,0,79.3,20.7
33.jpg,benign,benign,0,84.95,15.05
334.jpg,benign,benign,0,97.24,2.76
338.jpg,benign,benign,0,86.45,13.55
340.jpg,benign,benign,0,98.81,1.19
343.jpg,benign,benign,0,96.99,3.01
359.jpg,benign,benign,0,98.5,1.5
371.jpg,benign,benign,0,92.88,7.12
372.jpg,benign,benign,0,79.94,20.06
376.jpg,benign,benign,0,92.8,7.2
380.jpg,benign,benign,0,98.61,1.39
381.jpg,benign,malignant,1,42.64,57.36
386.jpg,benign,benign,0,99.99,0.01
387.jpg,benign,benign,0,97.01,2.99
390.jpg,benign,benign,0,98.02,1.98
397.jpg,benign,benign,0,93.47,6.53
399.jpg,benign,benign,0,96.48,3.52
402.jpg,benign,benign,0,99.45,0.55
408.jpg,benign,benign,0,97.69,2.31
410.jpg,benign,benign,0,89.31,10.69
412.jpg,benign,benign,0,99.65,0.35
414.jpg,benign,benign,0,72.02,27.98
419.jpg,benign,benign,0,94.71,5.29
422.jpg,benign,benign,0,95.56,4.44
43.jpg,benign,benign,0,91.17,8.83
430.jpg,benign,benign,0,99.54,0.46
441.jpg,benign,benign,0,99.54,0.46
442.jpg,benign,benign,0,78.72,21.28
448.jpg,benign,benign,0,86.11,13.89
45.jpg,benign,benign,0,98.1,1.9
451.jpg,benign,benign,0,98.5,1.5
454.jpg,benign,benign,0,97.6,2.4
477.jpg,benign,benign,0,99.29,0.71
478.jpg,benign,benign,0,95.56,4.44
483.jpg,benign,benign,0,98.99,1.01
488.jpg,benign,benign,0,96.44,3.56
496.jpg,benign,benign,0,98.2,1.8
499.jpg,benign,benign,0,85.98,14.02
504.jpg,benign,benign,0,91.64,8.36
508.jpg,benign,benign,0,79.28,20.72
515.jpg,benign,benign,0,89.21,10.79
516.jpg,benign,benign,0,66.39,33.61
522.jpg,benign,benign,0,96.47,3.53
525.jpg,benign,benign,0,92.65,7.35
526.jpg,benign,benign,0,98.36,1.64
529.jpg,benign,malignant,1,8.47,91.53
540.jpg,benign,benign,0,99.11,0.89
55.jpg,benign,benign,0,96.77,3.23
550.jpg,benign,benign,0,98.66,1.34
553.jpg,benign,benign,0,98.54,1.46
555.jpg,benign,benign,0,54.59,45.41
